y_true,y_pred
64.0,66.45352
21.0,28.803171
70.0,58.915977
61.0,56.79351
59.0,61.250664
32.0,26.018297
55.0,51.55587
39.0,50.20715
18.0,12.908024
62.0,74.56773
45.0,29.527737
49.0,33.227764
64.0,69.05781
28.0,34.65277
38.0,30.91388
66.0,60.877792
28.0,32.108467
70.0,53.4129
42.0,29.699974
77.0,66.72976
62.0,56.354496
43.0,41.645615
58.0,45.106876
80.0,66.34281
22.0,25.32674
63.0,71.54234
61.0,59.13632
31.0,36.38427
40.0,31.66109
75.0,76.78428
21.0,27.647076
22.0,20.705782
58.0,57.28003
65.0,65.35934
66.0,63.998703
71.0,60.940132
46.0,48.390038
28.0,41.64151
46.0,49.98626
64.0,67.21895
59.0,51.908836
33.0,29.925406
25.0,25.657534
68.0,65.149
40.0,40.635586
80.0,67.17198
31.0,35.371895
36.0,29.388422
52.0,54.255043
79.0,71.61675
64.0,46.30922
25.0,34.740265
22.0,28.49643
65.0,66.0841
66.0,61.82423
44.0,39.093475
71.0,50.090527
74.0,66.81274
41.0,34.596203
67.0,61.245304
31.0,35.666588
80.0,77.31338
67.0,76.29103
42.0,53.95155
22.0,24.73807
41.0,41.45518
30.0,29.111834
19.0,29.017088
31.0,24.344791
66.0,67.76743
50.0,50.74363
36.0,33.283997
72.0,72.53018
66.0,71.98501
49.0,33.687157
20.0,30.40649
48.0,44.701946
64.0,68.97923
78.0,72.66543
46.0,42.70813
60.0,69.99133
47.0,61.723396
28.0,27.504908
23.0,28.841356
20.0,24.3641
80.0,59.731
23.0,25.563278
63.0,59.21456
47.0,53.29982
19.0,28.595161
27.0,32.478325
41.0,34.580845
19.0,29.39521
60.0,64.77909
80.0,52.53391
49.0,34.140953
67.0,70.02372
28.0,20.250216
19.0,29.859655
43.0,46.245533
80.0,69.17089
27.0,37.10762
50.0,52.018177
30.0,31.410809
77.0,70.11045
27.0,36.383675
71.0,70.469315
69.0,72.40551
54.0,45.626186
80.0,58.711983
80.0,84.552505
61.0,63.670975
44.0,36.439
57.0,61.79075
63.0,59.26393
25.0,29.461063
32.0,28.216745
74.0,59.601925
42.0,46.834618
63.0,54.205685
48.0,37.814716
44.0,37.865334
61.0,59.732162
29.0,29.038944
58.0,65.69236
80.0,80.8963
66.0,57.37094
71.0,51.355755
37.0,43.18588
59.0,64.03546
61.0,63.818924
61.0,61.276634
52.0,36.717377
54.0,42.143517
62.0,61.562073
18.0,21.154318
80.0,79.37041
37.0,32.88469
38.0,43.93956
42.0,37.43598
44.0,57.248528
18.0,28.996025
68.0,57.601997
42.0,34.15869
61.0,62.045677
57.0,63.952377
78.0,69.63208
61.0,70.53054
