Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
13.0,9.933144,-3.0668563842773438,-3.0668563842773438,0-17
14.0,12.091008,-1.908991813659668,-1.908991813659668,0-17
71.0,67.565735,-3.43426513671875,-3.43426513671875,60-74
39.0,47.86648,8.86648178100586,8.86648178100586,30-44
13.0,15.339732,2.3397321701049805,2.3397321701049805,0-17
49.0,58.46879,9.468788146972656,9.468788146972656,45-59
50.0,49.01012,-0.9898796081542969,-0.9898796081542969,45-59
79.0,58.156445,-20.843555450439453,-20.843555450439453,75+
18.0,18.960716,0.9607162475585938,0.9607162475585938,18-29
66.0,70.46782,4.4678192138671875,4.4678192138671875,60-74
13.0,36.950058,23.950057983398438,23.950057983398438,0-17
29.0,40.28663,11.286628723144531,11.286628723144531,18-29
65.0,51.57259,-13.427410125732422,-13.427410125732422,60-74
34.0,35.083694,1.0836944580078125,1.0836944580078125,30-44
68.0,55.027905,-12.972095489501953,-12.972095489501953,60-74
48.0,44.09398,-3.9060211181640625,-3.9060211181640625,45-59
21.0,32.803623,11.80362319946289,11.80362319946289,18-29
50.0,52.428185,2.4281845092773438,2.4281845092773438,45-59
63.0,65.41723,2.4172286987304688,2.4172286987304688,60-74
47.0,31.175512,-15.824487686157227,-15.824487686157227,45-59
57.0,62.46805,5.468048095703125,5.468048095703125,45-59
52.0,40.7016,-11.29840087890625,-11.29840087890625,45-59
82.0,66.70953,-15.29046630859375,-15.29046630859375,75+
75.0,71.68789,-3.3121109008789062,-3.3121109008789062,75+
16.0,21.867556,5.867555618286133,5.867555618286133,0-17
34.0,47.045456,13.045455932617188,13.045455932617188,30-44
13.0,11.888767,-1.1112327575683594,-1.1112327575683594,0-17
38.0,28.500713,-9.499286651611328,-9.499286651611328,30-44
14.0,47.216557,33.216556549072266,33.216556549072266,0-17
61.0,72.338776,11.338775634765625,11.338775634765625,60-74
61.0,37.90985,-23.09014892578125,-23.09014892578125,60-74
15.0,17.498363,2.498363494873047,2.498363494873047,0-17
45.0,47.88479,2.8847885131835938,2.8847885131835938,45-59
30.0,22.229828,-7.770172119140625,-7.770172119140625,30-44
45.0,57.37743,12.377429962158203,12.377429962158203,45-59
49.0,50.708786,1.7087860107421875,1.7087860107421875,45-59
